CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
MgGe(SO4)3,-9.21553752344674,-66.4272247004012,-1.5209005382352931,0.18999999999999995,0.09499999999999997,-0.395,0.34999999999999987,0.6999999999999997,0.0,0.7300000000000001,2.0,1.0,0.0,0.0,0.6127450980392157
Mg4Ta2(SO4)9,-48.21565907035002,-66.61121305518195,-1.7858281764705877,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.089566858950296,0.18999999999999995,0.0,0.44333333333333325,3.0,1.4142135623730951,0.0,0.0,0.6797385620915033
ZnSn(SO4)3,-21.22907183718871,-65.84015594250207,-1.3507486382352945,0.050000000000000044,0.025000000000000022,-0.30500000000000005,0.15500000000000003,0.31000000000000005,0.0,0.8750000000000001,2.0,1.0,0.0,0.0,0.7009803921568627
ZnGe(SO4)3,-25.113429680310286,-66.2155306971373,-1.2855394313725486,0.20999999999999996,0.10499999999999998,-0.385,0.17999999999999994,0.3599999999999999,0.0,0.9,2.0,1.0,0.0,0.0,0.6225490196078431
CaHf(SO4)3,-105.50385124893116,-65.771901160602,-1.9473709470588227,0.29000000000000004,0.14500000000000002,-0.16500000000000004,0.15000000000000002,0.30000000000000004,0.0,0.21999999999999986,2.0,1.0,0.0,0.0,0.8382352941176471
LaAl(SO4)3,-72.08086105285551,-65.3662285079258,-1.9038306686274507,0.497,0.2485,-0.23649999999999993,0.255,0.51,0.0,0.42499999999999993,0.0,0.0,0.0,0.0,0.7681372549019608
LaSc(SO4)3,-106.63439046461998,-64.90042619416958,-2.0266172627451033,0.28700000000000003,0.14350000000000002,-0.13149999999999995,0.13,0.26,0.0,0.29999999999999993,0.0,0.0,0.0,0.0,0.871078431372549
LaIn(SO4)3,-99.75963556265923,-64.7076808377336,-1.7022945392156854,0.23199999999999998,0.11599999999999999,-0.10399999999999998,0.33999999999999997,0.6799999999999999,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.8980392156862745
MgTi3SiS5O24,-14.423333101629513,-64.62438636565653,-2.0081790134803943,0.11499999999999999,0.04979646071760521,-0.38625,0.09959292143521045,0.22999999999999998,0.25342103744997624,0.5524999999999999,2.0,0.8660254037844386,0.7453559924999298,0.0,0.6213235294117647
Mg2Ta2SiS5O24,-9.024855211298277,-64.76479525415516,-1.9439294767156883,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.09499999999999997,0.18999999999999995,0.25342103744997624,0.475,3.0,1.5,0.7453559924999298,0.0,0.6666666666666666
